company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,feat_ground_pressure,feat_transfer_ratio,feat_ssr_count,feat_load_factor,feat_is_widebody,feat_bags_per_pax,feat_haul_type,feat_is_international,feat_hot_bags,feat_child_ratio,difficulty_score,daily_rank,difficulty_class
UA,1677,8/9/2025,ORD,BOS,B737-MAX9,0.875,0.235849057,1,0.899441341,0,0.658385093,1,0,0,0.049689441,25.05563424,452,Easy
OO,5405,8/9/2025,ORD,SCE,CRJ-200,-2.416666667,0.510638298,2,0.88,0,1.068181818,0,0,0,0.045454545,28.37821581,393,Easy
G7,4425,8/9/2025,ORD,GRR,CRJ-550,0.165714286,0.48,9,0.92,0,0.543478261,0,0,0,0,29.08166314,381,Easy
OO,5984,8/9/2025,ORD,BIL,ERJ-175,0.0425,0.734693878,8,1,0,0.644736842,0,0,0,0.078947368,40.22438996,126,Medium
UA,1564,8/9/2025,ORD,MSP,B737-800,0.882352941,0.891891892,1,0.951807229,0,0.936708861,0,0,0,0.018987342,40.86424197,111,Medium
UA,2254,8/9/2025,ORD,PDX,A321-2NX,0.765432099,0.551724138,25,1,0,0.725,0,0,0,0.015,40.20102766,129,Medium
OO,5026,8/9/2025,ORD,JST,CRJ-200,0.175757576,0.636363636,0,0.3,0,0.733333333,0,0,0,0,20.98597943,496,Easy
UA,2067,8/9/2025,ORD,BOS,B737-MAX9,0.075675676,0.097014925,0,0.994413408,0,0.752808989,1,0,0,0.04494382,21.87415052,489,Easy
G7,4416,8/9/2025,ORD,STL,CRJ-550,0.446153846,0.962264151,2,1,0,1.06,0,0,0,0.06,45.59926003,49,Difficult
G7,4613,8/9/2025,ORD,STL,CRJ-550,0.426470588,0.87755102,22,1,0,0.98,0,0,0,0.02,49.15715332,29,Difficult
UA,1485,8/9/2025,ORD,SEA,A319-100,0.544303797,0.5,8,1,0,1.015873016,0,0,0,0.015873016,33.22711275,295,Medium
OO,5094,8/9/2025,ORD,RHI,CRJ-200,0.467741935,0.527777778,0,0.88,0,0.818181818,0,0,0,0.045454545,29.24550107,376,Easy
YX,3605,8/9/2025,ORD,HHH,ERJ-175,0.25,0.053333333,6,0.934210526,0,1.056338028,1,0,0,0.042253521,23.22797716,472,Easy
UA,767,8/9/2025,ORD,DEN,B737-900,0.767123288,0.82300885,0,1,0,0.631284916,0,0,0,0.022346369,38.13022023,178,Medium
UA,422,8/9/2025,ORD,ATH,B787-10,0.492063492,0.592760181,20,0.899371069,1,0.772727273,2,1,0,0.024475524,62.10948808,9,Difficult
UA,1144,8/9/2025,ORD,ONT,B737-800,-2.04,0.396396396,10,0.951807229,0,0.702531646,0,0,0,0.050632911,28.38818082,392,Easy
OO,5108,8/9/2025,ORD,SLN,CRJ-200,0.828571429,0.423076923,5,0.64,0,0.8125,0,0,0,0.09375,26.36925852,425,Easy
OO,5275,8/9/2025,ORD,DLH,ERJ-175,0.173469388,0.888888889,8,0.618421053,0,0.765957447,0,0,0,0,36.33222903,222,Medium
UA,1580,8/9/2025,ORD,YVR,B737-800,1,0.267857143,17,0.957831325,0,1.056603774,0,1,0,0.031446541,37.56765038,191,Medium
OO,5474,8/9/2025,ORD,MBS,CRJ-550,0.337209302,1,1,0.92,0,0.739130435,0,0,0,0.02173913,42.32083681,83,Difficult
UA,1710,8/9/2025,ORD,SMF,B737-800,0.64556962,0.873134328,32,0.963855422,0,0.8375,0,0,0,0.0375,52.51972136,19,Difficult
UA,1270,8/9/2025,ORD,PUJ,B737-900,23.33333333,0.158878505,13,0.972067039,0,0.614942529,1,1,0,0.040229885,51.8316672,21,Difficult
OO,4766,8/9/2025,ORD,OKC,CRJ-550,0.69047619,0.888888889,0,0.9,0,1.4,0,0,0,0.022222222,41.3746879,99,Difficult
UA,1525,8/9/2025,ORD,AUS,A319-100,0.718309859,0.558823529,5,1,0,0.80952381,0,0,0,0.031746032,33.60624118,285,Medium
G7,4610,8/9/2025,ORD,XNA,CRJ-550,0.733333333,0.666666667,2,1,0,0.78,0,0,0,0.06,36.38141202,218,Medium
OO,5051,8/9/2025,ORD,LAF,CRJ-200,0.081690141,0.4,4,0.24,0,1.25,0,0,0,0,16.88287124,512,Easy
OO,5977,8/9/2025,ORD,ICT,ERJ-175,5.666666667,0.597014925,9,0.921052632,0,0.957142857,0,0,0,0,38.10322614,179,Medium
OO,5382,8/9/2025,ORD,FWA,CRJ-200,0.439393939,0.588235294,20,0.82,0,0.829268293,0,0,0,0,36.10512086,229,Medium
OO,5140,8/9/2025,ORD,CMX,CRJ-200,0.386666667,0.488372093,10,0.62,0,1.387096774,0,0,0,0.032258065,29.58542104,370,Easy
UA,1584,8/9/2025,ORD,LAX,A321-2NX,0.259541985,0.254658385,7,0.98,0,0.821428571,0,0,0,0.045918367,25.69598072,437,Easy
UA,2424,8/9/2025,ORD,RDU,B737-MAX9,0.571428571,0.643678161,5,0.603351955,0,0.805555556,1,0,0,0.027777778,32.98456107,305,Medium
G7,4186,8/9/2025,ORD,MLI,CRJ-550,0.322222222,1,2,0.7,0,1.028571429,0,0,0,0.028571429,40.59834321,115,Medium
G7,4542,8/9/2025,ORD,LIT,CRJ-550,0.358024691,1,3,0.88,0,0.886363636,0,0,0,0.068181818,44.68810083,58,Difficult
UA,1641,8/9/2025,ORD,IND,B737-700,0.127596439,0.967741935,2,0.198412698,0,1.24,0,0,0,0,31.44517798,335,Medium
OO,5668,8/9/2025,ORD,MKE,CRJ-550,0.725,0.974358974,0,0.98,0,0.795918367,0,0,0,0.040816327,43.3457839,72,Difficult
UA,2138,8/9/2025,ORD,LGA,B737-800,0.80952381,0.166666667,5,1,0,0.578313253,1,0,0,0.018072289,24.75513689,459,Easy
UA,1920,8/9/2025,ORD,LAS,B737-900,0.056,0.783505155,4,0.664804469,0,0.81512605,0,0,0,0.042016807,34.14637996,275,Medium
YX,3641,8/9/2025,ORD,GRR,ERJ-175,0.523076923,0.227272727,5,0.973684211,0,0.594594595,0,0,0,0.013513514,22.21655284,484,Easy
UA,729,8/9/2025,ORD,DFW,A320-200,0.419354839,0.406779661,8,0.68,0,0.578431373,0,0,0,0.049019608,24.89363558,454,Easy
UA,1363,8/9/2025,ORD,LAX,A321-2NX,0.826666667,0.195652174,11,1,0,0.69,0,0,0,0.02,24.87609098,456,Easy
UA,2172,8/9/2025,ORD,FAI,B737-MAX8,0.56043956,0.715083799,11,0.945783133,0,1.140127389,1,0,0,0,43.04561396,73,Difficult
OO,5819,8/9/2025,ORD,DLH,CRJ-550,0.020509194,0.607142857,3,0.9,0,0.622222222,0,0,0,0.066666667,32.59262213,311,Medium
UA,411,8/9/2025,ORD,DTW,B737-800,0.5,0.75,25,0.771084337,0,0.59375,0,0,0,0.015625,41.47628418,96,Difficult
UA,2075,8/9/2025,ORD,TPA,B737-MAX8,0.796875,0.662420382,11,0.861445783,0,1.097902098,1,0,0,0.034965035,41.46916129,97,Difficult
UA,2090,8/9/2025,ORD,MIA,B737-MAX9,0.01686747,0.126984127,6,0.860335196,0,0.818181818,1,0,0,0.012987013,21.99292308,487,Easy
OO,5375,8/9/2025,ORD,GRB,CRJ-200,0.644444444,0.671641791,2,0.9,0,1.488888889,0,0,0,0.022222222,36.33940341,221,Medium
UA,2071,8/9/2025,ORD,SAN,B737-800,0.802816901,0.019900498,3,0.957831325,0,1.264150943,0,0,0,0.044025157,19.27725924,504,Easy
YX,3551,8/9/2025,ORD,SDF,ERJ-175,0.68,0.95,13,0.526315789,0,0.5,0,0,0,0,37.84575987,183,Medium
UA,2179,8/9/2025,ORD,SFO,B757-300,0.88,0.375,6,0.923076923,0,0.62962963,0,0,0,0.041666667,27.35635208,415,Easy
UA,312,8/9/2025,ORD,CHS,A319-100,0.488636364,0.552,1,0.944444444,0,1.050420168,1,0,0,0.025210084,35.06988947,252,Medium
UA,2104,8/9/2025,ORD,BOS,A320-200,0.05721393,0.271428571,5,0.84,0,0.555555556,1,0,0,0.03968254,25.29101649,445,Easy
UA,556,8/9/2025,ORD,CLT,A320-200,0.011898603,0.43902439,2,0.453333333,0,0.602941176,1,0,0,0.044117647,23.05789225,474,Easy
OO,5565,8/9/2025,ORD,CHO,CRJ-550,0.008912108,0.585365854,0,0.92,0,0.891304348,1,0,0,0.043478261,34.89972069,256,Medium
UA,1387,8/9/2025,ORD,SFO,B737-900,5.090909091,0.135483871,3,1.005586592,0,0.861111111,0,0,0,0.05,25.08841137,450,Easy
UA,1347,8/9/2025,ORD,FLL,B737-MAX9,0.658823529,0.481481481,11,1,0,0.754189944,1,0,0,0.094972067,39.21768972,151,Medium
UA,1785,8/9/2025,ORD,EWR,B737-900,0.835820896,0.262135922,21,0.776536313,0,0.741007194,1,0,0,0.014388489,30.58995774,353,Medium
UA,1594,8/9/2025,ORD,ABQ,A320-200,0.5,0.630952381,12,0.766666667,0,0.730434783,0,0,0,0.026086957,33.96634827,277,Medium
G7,4517,8/9/2025,ORD,SCE,CRJ-550,0.527272727,0.914285714,4,0.86,0,0.813953488,0,0,0,0,39.7807452,141,Medium
UA,2177,8/9/2025,ORD,MSN,A319-100,0.573333333,0.62,1,0.920634921,0,0.862068966,0,0,0,0.025862069,32.43114794,314,Medium
OO,4792,8/9/2025,ORD,ROA,ERJ-175,0.566666667,0.614035088,12,0.986842105,0,0.76,1,0,0,0.013333333,40.20778063,128,Medium
OO,5272,8/9/2025,ORD,MSN,CRJ-550,0.517857143,0.666666667,0,0.86,0,0.627906977,0,0,0,0.023255814,31.34729819,337,Medium
OO,5045,8/9/2025,ORD,RHI,CRJ-200,0.69047619,0.8125,5,0.68,0,1.411764706,0,0,0,0.058823529,39.00159905,154,Medium
G7,4584,8/9/2025,ORD,TUL,CRJ-550,0.284313725,0.769230769,0,0.98,0,1.06122449,0,0,0,0.040816327,38.28650091,172,Medium
UA,1941,8/9/2025,ORD,CVG,B737-700,0.472527473,0.810810811,4,1,0,0.880952381,0,0,0,0.023809524,40.14048104,133,Medium
UA,1996,8/9/2025,ORD,SJU,A321-2NX,0.107638889,0.294117647,17,0.99,0,0.686868687,1,1,0,0.01010101,39.46640914,149,Medium
UA,1452,8/9/2025,ORD,PVR,A320-200,0.8,0.101010101,12,0.96,0,0.6875,1,1,0,0.034722222,33.0144737,304,Medium
UA,359,8/9/2025,ORD,MEX,A320-200,0.631578947,0.347826087,20,0.953333333,0,0.965034965,1,1,0,0.027972028,43.66649673,69,Difficult
OO,5020,8/9/2025,ORD,FOD,CRJ-200,0.725,0.117647059,0,0.3,0,1.133333333,0,0,0,0,8.357751533,517,Easy
UA,2483,8/9/2025,ORD,IAH,B737-MAX9,0.784810127,0.520958084,32,1,0,0.932960894,0,0,0,0.039106145,43.70629308,68,Difficult
OO,5905,8/9/2025,ORD,MTJ,ERJ-175,0.790697674,0.306122449,3,0.934210526,0,0.690140845,0,0,0,0.070422535,25.62453715,439,Easy
UA,1398,8/9/2025,ORD,ATL,B737-800,3.4,0.727272727,13,0.421686747,0,1.257142857,1,0,0,0.014285714,38.94323984,156,Medium
UA,2401,8/9/2025,ORD,NAS,B737-800,1,0.224,6,0.987951807,0,0.762195122,1,1,0,0.048780488,35.5537967,240,Medium
G7,4554,8/9/2025,ORD,GRB,CRJ-550,0.408450704,0.9,2,0.9,0,1.777777778,0,0,0,0.066666667,45.30110702,51,Difficult
YX,3598,8/9/2025,ORD,SDF,ERJ-175,0.641509434,0.487804878,1,0.486842105,0,1.108108108,0,0,0,0.027027027,22.912598,476,Easy
UA,1361,8/9/2025,ORD,STL,A319-100,0.240223464,0.814285714,21,0.96031746,0,1.157024793,0,0,0,0.008264463,46.5101946,39,Difficult
UA,2202,8/9/2025,ORD,IAH,B737-900,0.622222222,0.47260274,9,0.994413408,0,0.820224719,0,0,0,0.061797753,33.65479939,284,Medium
OO,5564,8/9/2025,ORD,SBN,ERJ-175,-1.0625,0.95,2,0.631578947,0,0.833333333,0,0,0,0,35.30623051,246,Medium
G7,4458,8/9/2025,ORD,LIT,CRJ-550,0.69047619,0.326530612,5,0.98,0,1,0,0,0,0.020408163,27.07746629,417,Easy
UA,1269,8/9/2025,ORD,CLE,B737-700,0.530864198,0.774509804,6,0.76984127,0,1.051546392,0,0,0,0.072164948,38.66695144,162,Medium
UA,2133,8/9/2025,ORD,EWR,B757-200,0.835820896,0.318181818,33,0.994318182,0,0.628571429,1,0,0,0.045714286,40.88025787,110,Medium
UA,2280,8/9/2025,ORD,MCO,A321-2NX,0.126272912,0.066037736,7,0.91,0,0.582417582,1,0,0,0.06043956,22.26777998,483,Easy
UA,1583,8/9/2025,ORD,BWI,B737-MAX8,0.876923077,0.730434783,10,0.927710843,0,0.746753247,1,0,0,0.012987013,41.94949676,88,Difficult
OO,5234,8/9/2025,ORD,MKE,CRJ-550,-0.34939759,0.928571429,0,0.68,0,0.823529412,0,0,0,0.029411765,36.22525609,227,Medium
UA,714,8/9/2025,ORD,MDT,B737-800,0.728571429,0.926470588,10,0.614457831,0,0.666666667,1,0,0,0.009803922,41.98309202,86,Difficult
UA,219,8/9/2025,ORD,HNL,B787-10,0.460732984,0.342281879,18,0.993710692,1,0.943037975,1,0,0,0.047468354,46.67035122,37,Difficult
UA,695,8/9/2025,ORD,SJU,B737-MAX9,0.903225806,0.521428571,13,0.938547486,0,0.833333333,1,1,0,0.053571429,46.21784616,42,Difficult
YX,3426,8/9/2025,ORD,IND,ERJ-170,0.425,0.780487805,16,0.771428571,0,0.759259259,0,0,0,0.037037037,40.23416316,125,Medium
UA,788,8/9/2025,ORD,MYR,B737-900,0.124721604,0.277777778,6,0.877094972,0,0.687898089,1,0,0,0.038216561,26.96041938,420,Easy
UA,953,8/9/2025,ORD,MUC,B787-8,0.588235294,0.569620253,18,0.909465021,1,1.07239819,2,1,0,0.036199095,62.51433045,8,Difficult
YX,3493,8/9/2025,ORD,DTW,ERJ-175,0.086956522,0.65,0,0.618421053,0,0.425531915,0,0,0,0.042553191,26.62195108,423,Easy
UA,2343,8/9/2025,ORD,IND,B737-900,0.777777778,0.953125,3,0.474860335,0,0.752941176,0,0,0,0.035294118,35.59156823,237,Medium
OO,5534,8/9/2025,ORD,OMA,ERJ-175,1.259259259,0.895522388,5,0.934210526,0,0.943661972,0,0,0,0.042253521,43.3510133,71,Difficult
UA,1491,8/9/2025,ORD,DFW,B737-700,0.597222222,0.372881356,13,0.896825397,0,1.044247788,0,0,0,0.03539823,30.77480864,349,Medium
UA,2387,8/9/2025,ORD,MCO,B737-900,0.111111111,0.066037736,14,0.893854749,0,0.6625,1,0,0,0.05,24.63840079,461,Easy
OO,5125,8/9/2025,ORD,CMX,CRJ-200,0.674418605,0.5,0,0.96,0,1.25,0,0,0,0.0625,32.18307705,317,Medium
UA,1857,8/9/2025,ORD,MIA,B737-800,0.542553191,0.261437908,8,0.921686747,0,1,1,0,0,0.045751634,29.77856553,364,Easy
G7,4529,8/9/2025,ORD,SGF,CRJ-550,0.467741935,0.733333333,0,0.94,0,0.638297872,0,0,0,0.021276596,34.423809,267,Medium
OO,5290,8/9/2025,ORD,BOI,ERJ-175,0.261538462,0.72,10,0.914285714,0,0.78125,1,0,0,0.015625,41.21605065,106,Medium
UA,1205,8/9/2025,ORD,EWR,B737-900,0.835820896,0.1796875,0,1,0,0.715083799,1,0,0,0.027932961,24.10712547,467,Easy
UA,907,8/9/2025,ORD,FRA,B787-10,0.837837838,0.665492958,29,0.927672956,1,0.962711864,2,1,0,0.044067797,69.75804451,3,Difficult
OO,5505,8/9/2025,ORD,SBN,CRJ-200,0.023125997,0.25,7,0.8,0,0.9,0,0,0,0.05,22.9980581,475,Easy
UA,602,8/9/2025,ORD,PHX,B737-MAX9,0.8,0.691489362,0,0.586592179,0,0.895238095,0,0,0,0,28.16944667,398,Easy
UA,1492,8/9/2025,ORD,CMH,B737-900,-0.528301887,0.684782609,1,0.653631285,0,0.786324786,0,0,0,0.017094017,28.61209477,389,Easy
UA,1620,8/9/2025,ORD,SEA,A321-2NX,0.453333333,0.520467836,23,0.995,0,0.859296482,0,0,0,0.020100503,38.95088622,155,Medium
OO,5472,8/9/2025,ORD,MDT,CRJ-550,-0.935483871,0.84375,6,0.92,0,0.695652174,0,0,0,0,37.95961529,182,Medium
UA,1775,8/9/2025,ORD,FLL,B737-900,0.835820896,0.251798561,14,0.94972067,0,0.817647059,1,0,0,0.064705882,32.4208965,315,Medium
OO,5392,8/9/2025,ORD,OKC,ERJ-175,0.557377049,0.732142857,8,0.815789474,0,0.903225806,0,0,0,0.032258065,36.99770642,198,Medium
UA,580,8/9/2025,ORD,PDX,B737-900,0.717948718,0.727272727,3,0.994413408,0,0.865168539,0,0,0,0.04494382,38.17869034,176,Medium
UA,2144,8/9/2025,ORD,YYZ,A319-100,0.722222222,0.397959184,12,0.952380952,0,0.816666667,0,1,0,0.041666667,38.43390478,168,Medium
UA,2465,8/9/2025,ORD,ORF,B737-MAX9,0.823529412,0.280821918,2,1,0,0.815642458,1,0,0,0.05027933,28.89851233,385,Easy
G7,4558,8/9/2025,ORD,XNA,CRJ-550,0.5,0.44,5,0.82,0,0.609756098,0,0,0,0.024390244,26.20574786,431,Easy
UA,1612,8/9/2025,ORD,MEM,B737-900,1.053097345,0.745762712,8,0.351955307,0,0.936507937,0,0,0,0.063492063,31.64899985,331,Medium
UA,2487,8/9/2025,ORD,PHL,B737-800,0.344594595,0.769230769,7,0.578313253,0,0.677083333,1,0,0,0.041666667,36.70836603,208,Medium
G7,4474,8/9/2025,ORD,AVL,CRJ-550,0.043939394,0.708333333,0,0.94,0,0.510638298,0,0,0,0.085106383,35.14974956,251,Medium
OO,5833,8/9/2025,ORD,DTW,ERJ-175,0.395348837,0.933333333,0,0.684210526,0,1.153846154,0,0,0,0.038461538,38.59882912,164,Medium
OO,5353,8/9/2025,ORD,GRR,CRJ-550,0.483333333,0.953488372,3,0.98,0,0.87755102,0,0,0,0.06122449,44.77153738,57,Difficult
UA,1577,8/9/2025,ORD,SFO,B757-300,0.825,0.347826087,7,1,0,0.884615385,0,0,0,0.038461538,29.04230338,382,Easy
UA,2100,8/9/2025,ORD,SLC,B737-800,0.75,0.530769231,3,0.987951807,0,0.792682927,0,0,0,0.030487805,31.7700605,327,Medium
G7,4519,8/9/2025,ORD,SCE,CRJ-550,0.386666667,0.98,12,0.88,0,1.136363636,1,0,0,0,49.70906381,27,Difficult
OO,5323,8/9/2025,ORD,CID,ERJ-175,0.261538462,0.833333333,6,0.513157895,0,0.923076923,0,0,0,0,33.01994134,303,Medium
UA,2677,8/9/2025,ORD,IAD,B757-200,-1.272727273,0.584507042,0,0.511363636,0,1.577777778,0,0,0,0.033333333,26.29459314,428,Easy
G7,4549,8/9/2025,ORD,MLI,CRJ-550,0.252173913,0.926829268,0,0.72,0,1.138888889,0,0,0,0,37.46183788,193,Medium
UA,2201,8/9/2025,ORD,MCO,B737-900,0.835820896,0.409395973,4,0.983240223,0,0.846590909,1,0,0,0.0625,33.58525008,286,Medium
UA,2389,8/9/2025,ORD,RSW,B737-900,0.767123288,0.133333333,13,0.994413408,0,0.842696629,1,0,0,0.04494382,28.75792108,387,Easy
UA,399,8/9/2025,ORD,BOS,B737-MAX8,0.728571429,0.338983051,19,0.981927711,0,0.72392638,1,0,0,0.061349693,36.73944925,204,Medium
OO,5499,8/9/2025,ORD,SBN,CRJ-200,0.2,0.697674419,4,0.78,0,1.102564103,0,0,0,0.025641026,34.21241176,270,Medium
OO,5568,8/9/2025,ORD,MLI,CRJ-200,0.308510638,0.615384615,3,0.94,0,0.829787234,0,0,0,0.021276596,32.8904295,306,Medium
OO,5344,8/9/2025,ORD,MBS,CRJ-200,-0.483333333,0.727272727,14,0.88,0,1.25,0,0,0,0.022727273,40.44008217,120,Medium
UA,2394,8/9/2025,ORD,DEN,B757-300,0.532258065,0.431654676,8,0.914529915,0,0.64953271,0,0,0,0.051401869,29.74896949,366,Easy
UA,1502,8/9/2025,ORD,RDU,B737-900,0.823529412,0.649253731,13,0.932960894,0,0.80239521,1,0,0,0.02994012,41.67473743,93,Difficult
UA,2665,8/9/2025,ORD,IAH,B737-MAX9,0.861538462,0.5,6,1,0,0.815642458,0,0,0,0.022346369,32.13263423,320,Medium
G7,4188,8/9/2025,ORD,GSO,CRJ-550,0.483333333,0.93220339,0,0.86,0,1.372093023,1,0,0,0,44.43783053,61,Difficult
UA,1776,8/9/2025,ORD,PHL,B737-800,0.68,0.827067669,14,1,0,0.801204819,1,0,0,0.018072289,47.59844322,34,Difficult
UA,1616,8/9/2025,ORD,GRR,A320-200,1.641791045,0.947368421,38,0.76,0,0.833333333,0,0,0,0.052631579,54.94868171,16,Difficult
UA,791,8/9/2025,ORD,DEN,A321-2NX,0.607142857,0.090225564,9,0.985,0,0.675126904,0,0,0,0.060913706,22.12018852,485,Easy
UA,356,8/9/2025,ORD,ATL,A319-100,1.131578947,0.564705882,4,0.73015873,0,0.923913043,1,0,0,0.02173913,33.04914328,301,Medium
UA,2414,8/9/2025,ORD,BNA,B737-700,0.049596309,0.486486486,4,0.785714286,0,0.373737374,0,0,0,0,24.46611931,465,Easy
OO,5726,8/9/2025,ORD,TYS,CRJ-550,-3.625,0.666666667,13,1,0,0.48,0,0,0,0.02,34.78489422,259,Medium
OO,5852,8/9/2025,ORD,HSV,ERJ-175,0.52,0.625,1,0.736842105,0,0.428571429,0,0,0,0.017857143,27.6368752,410,Easy
UA,467,8/9/2025,ORD,CMH,A319-100,0.653846154,0.917808219,0,0.817460317,0,0.708737864,0,0,0,0.029126214,38.37576251,169,Medium
OO,5763,8/9/2025,ORD,TUL,ERJ-175,0.030881017,0.583333333,10,0.985714286,0,0.869565217,0,0,0,0.043478261,36.13177904,228,Medium
UA,1801,8/9/2025,ORD,DEN,B757-300,0.88,0.675675676,27,0.974358974,0,0.811403509,0,0,0,0.026315789,44.87974446,54,Difficult
OO,5624,8/9/2025,ORD,LEX,ERJ-175,0.80952381,0.75,5,0.855263158,0,0.738461538,0,0,0,0,35.37374017,245,Medium
UA,1921,8/9/2025,ORD,PLS,B737-900,0.909090909,0.376146789,17,0.759776536,0,0.801470588,1,1,0,0.036764706,40.12327751,134,Medium
G7,4390,8/9/2025,ORD,CHA,CRJ-550,0.233870968,0.5625,5,0.96,0,0.666666667,0,0,0,0,31.03748112,342,Medium
UA,468,8/9/2025,ORD,IAH,B737-900,0.097391304,0.076923077,18,1,0,1.016759777,0,0,0,0.027932961,25.24727106,447,Easy
YX,3699,8/9/2025,ORD,PIT,ERJ-175,0.288888889,0.824561404,4,0.921052632,0,0.814285714,0,0,0,0.028571429,39.04881382,152,Medium
UA,782,8/9/2025,ORD,PIT,B737-900,0.339393939,0.746478873,16,0.581005587,0,0.682692308,0,0,0,0.038461538,35.95137154,233,Medium
UA,534,8/9/2025,ORD,EWR,A321-2NX,0.815789474,0.291139241,8,0.725,0,0.544827586,1,0,0,0.013793103,24.78952215,458,Easy
G7,4507,8/9/2025,ORD,CHA,CRJ-550,0.367088608,0.911764706,3,0.64,0,1.0625,0,0,0,0,36.70953722,207,Medium
OO,5517,8/9/2025,ORD,PVD,ERJ-175,0.447368421,0.736842105,7,0.75,0,0.666666667,1,0,0,0.035087719,38.31294769,171,Medium
YX,3568,8/9/2025,ORD,YYZ,ERJ-175,0.054901961,0.514285714,3,0.828947368,0,0.555555556,0,1,0,0.015873016,33.87046599,279,Medium
UA,1975,8/9/2025,ORD,ATL,B737-800,0.581632653,0.353658537,7,0.656626506,0,0.752293578,1,0,0,0.009174312,25.56753043,440,Easy
UA,2195,8/9/2025,ORD,BDL,B737-800,0.80952381,0.5,18,0.740963855,0,0.682926829,1,0,0,0.056910569,36.82479993,203,Medium
OO,5821,8/9/2025,ORD,MKE,CRJ-200,0.026244344,0.655172414,0,0.98,0,1.183673469,0,0,0,0,33.92763339,278,Medium
UA,118,8/9/2025,ORD,EDI,B757-200,0.443636364,0.640243902,6,0.926136364,0,1.006134969,2,1,0,0.012269939,49.08717101,31,Difficult
UA,1069,8/9/2025,ORD,DCA,A319-100,0.5375,0.6125,7,0.944444444,0,0.672268908,1,0,0,0,36.73680442,205,Medium
UA,2628,8/9/2025,ORD,BNA,B737-800,0.6375,0.826086957,0,0.198795181,0,0.696969697,0,0,0,0,24.92988226,453,Easy
UA,2426,8/9/2025,ORD,IAH,B737-900,0.788732394,0.442028986,12,1.011173184,0,0.762430939,0,0,0,0.044198895,33.4867445,292,Medium
G7,4574,8/9/2025,ORD,YOW,CRJ-550,0.528571429,0.5625,4,0.92,0,0.695652174,1,1,0,0.02173913,41.68308791,92,Difficult
OO,5444,8/9/2025,ORD,CID,CRJ-550,0.630434783,0.571428571,4,0.86,0,0.651162791,0,0,0,0,29.55722685,371,Easy
YX,3693,8/9/2025,ORD,PIT,ERJ-175,0.24375,0.431818182,0,0.776315789,0,0.745762712,0,0,0,0,22.85150621,478,Easy
OO,5118,8/9/2025,ORD,PLN,CRJ-200,0.50877193,0.388888889,8,0.76,0,0.947368421,0,0,0,0,25.44860996,443,Easy
UA,1224,8/9/2025,ORD,LAX,B737-900,0.143719807,0.06870229,6,1,0,0.731843575,0,0,0,0.055865922,20.30084115,500,Easy
OO,5980,8/9/2025,ORD,GTF,ERJ-175,0.85,0.470588235,3,0.921052632,0,0.728571429,0,0,0,0.057142857,29.77741516,365,Easy
UA,2154,8/9/2025,ORD,ROC,B737-900,0.967479675,0.917808219,6,0.854748603,0,0.954248366,0,0,0,0.026143791,42.365215,82,Difficult
G7,4452,8/9/2025,ORD,RIC,CRJ-550,0.5,0.441176471,17,0.94,0,0.723404255,1,0,0,0.021276596,36.60472182,212,Medium
YX,3498,8/9/2025,ORD,CVG,ERJ-175,0.755555556,0.490566038,0,1,0,0.697368421,0,0,0,0.026315789,29.15703041,380,Easy
G7,4406,8/9/2025,ORD,TVC,CRJ-550,0.414285714,0.785714286,0,0.92,0,0.608695652,0,0,0,0,34.67775565,263,Medium
UA,1842,8/9/2025,ORD,SAN,A321-2NX,0.729411765,0.594202899,4,0.93,0,0.741935484,0,0,0,0.043010753,33.25084313,294,Medium
UA,2684,8/9/2025,ORD,FCA,B737-900,0.875,0.42519685,0,1,0,0.709497207,0,0,0,0.039106145,27.90232224,404,Easy
UA,224,8/9/2025,ORD,BZN,B737-800,0.593023256,0.424,0,1,0,0.753012048,0,0,0,0.054216867,28.36319683,394,Easy
OO,5795,8/9/2025,ORD,TUL,ERJ-175,-1.619047619,0.673076923,12,0.894736842,0,0.764705882,0,0,0,0.044117647,36.37626252,219,Medium
OO,5810,8/9/2025,ORD,PIA,CRJ-200,0.725,0.8,15,0.92,0,1.195652174,0,0,0,0.043478261,44.9173438,53,Difficult
UA,1168,8/9/2025,ORD,SFO,A321-2NX,0.861111111,0.435714286,9,1,0,0.7,0,0,0,0.045,31.81561933,326,Medium
UA,1983,8/9/2025,ORD,LAX,A321-2NX,0.480620155,0.314685315,6,1,0,0.715,0,0,0,0.025,26.32665383,426,Easy
OO,5219,8/9/2025,ORD,GRB,CRJ-200,0.256637168,0.885714286,0,0.72,0,0.972222222,0,0,0,0.111111111,39.56242145,145,Medium
G7,4463,8/9/2025,ORD,ABE,CRJ-550,0.308510638,0.608695652,8,0.64,0,0.71875,1,0,0,0.03125,33.31590187,293,Medium
YX,3571,8/9/2025,ORD,IND,ERJ-175,0.453333333,0.836734694,2,0.802631579,0,0.803278689,0,0,0,0.016393443,36.4015205,217,Medium
OO,5729,8/9/2025,ORD,FNT,CRJ-200,0.311827957,0.738095238,12,0.96,0,0.875,0,0,0,0,39.55198864,146,Medium
UA,1967,8/9/2025,ORD,LAX,B737-900,0.861538462,0.294964029,7,0.910614525,0,0.852760736,0,0,0,0.012269939,25.11969169,449,Easy
